config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w200_d4_l4_k12,strong,0,200,4,4,12,50,4,8,1.811471962755012,0.0480647208759927,54.3,
cop_w200_d4_l4_k12,strong,1,200,4,4,12,50,4,8,1.830966806745583,0.0675595648665638,48.9,
cop_w200_d4_l4_k12,strong,2,200,4,4,12,50,4,8,1.71207576285012,-0.0513314790288994,50.5,
cop_w200_d4_l4_k12,strong,3,200,4,4,12,50,4,8,2.155178112081642,0.3917708702026226,49.6,
cop_w200_d4_l4_k12,strong,4,200,4,4,12,50,4,8,1.8002576735839964,0.0368504317049769,47.3,
cop_w200_d4_l4_k12,weak,0,200,4,4,12,50,4,8,1.4712341610917727,-0.2921730807872467,44.8,
cop_w200_d4_l4_k12,weak,1,200,4,4,12,50,4,8,1.72447627004818,-0.0389309718308394,42.7,
cop_w200_d4_l4_k12,weak,2,200,4,4,12,50,4,8,1.557606643240632,-0.2058005986383873,47.5,
cop_w200_d4_l4_k12,weak,3,200,4,4,12,50,4,8,2.220083011764843,0.4566757698858237,44.6,
cop_w200_d4_l4_k12,weak,4,200,4,4,12,50,4,8,1.4833518633297618,-0.2800553785492576,47.2,
cop_w200_d4_l4_k8,mixed,0,200,4,4,8,50,4,8,2.1992815557006913,0.4358743138216718,40.7,
cop_w200_d4_l4_k8,mixed,1,200,4,4,8,50,4,8,1.7652990980027576,0.0018918561237382,36.0,
cop_w200_d4_l4_k8,mixed,2,200,4,4,8,50,4,8,1.9627252132905908,0.1993179714115713,38.9,
cop_w200_d4_l4_k8,mixed,3,200,4,4,8,50,4,8,2.0996804750396008,0.3362732331605813,36.1,
cop_w200_d4_l4_k8,mixed,4,200,4,4,8,50,4,8,1.9251929327831592,0.1617856909041397,38.6,
cop_w200_d4_l4_k8,strong,0,200,4,4,8,50,4,8,1.6254853736477417,-0.1379218682312779,36.0,
cop_w200_d4_l4_k8,strong,1,200,4,4,8,50,4,8,1.402206296786821,-0.3612009450921984,41.8,
cop_w200_d4_l4_k8,strong,2,200,4,4,8,50,4,8,1.8771432900364984,0.1137360481574787,44.1,
cop_w200_d4_l4_k8,strong,3,200,4,4,8,50,4,8,1.96625597461253,0.2028487327335106,43.1,
cop_w200_d4_l4_k8,strong,4,200,4,4,8,50,4,8,1.7616448890663503,-0.0017623528126691,43.8,
cop_w200_d4_l4_k8,weak,0,200,4,4,8,50,4,8,1.659778246588131,-0.1036289952908884,32.3,
cop_w200_d4_l4_k8,weak,1,200,4,4,8,50,4,8,1.2843109699248307,-0.4790962719541887,38.4,
cop_w200_d4_l4_k8,weak,2,200,4,4,8,50,4,8,1.4259582013916496,-0.3374490404873698,36.3,
cop_w200_d4_l4_k8,weak,3,200,4,4,8,50,4,8,1.7256517409435834,-0.037755500935436,34.8,
cop_w200_d4_l4_k8,weak,4,200,4,4,8,50,4,8,1.6596759908573135,-0.1037312510217058,37.3,
cop_w200_d4_l8_k12,mixed,0,200,4,8,12,50,4,8,1.8823358611270913,0.1189286192480718,82.9,
cop_w200_d4_l8_k12,mixed,1,200,4,8,12,50,4,8,1.8373757802172168,0.0739685383381973,75.7,
cop_w200_d4_l8_k12,mixed,2,200,4,8,12,50,4,8,2.0337870297162532,0.2703797878372338,73.2,
cop_w200_d4_l8_k12,mixed,3,200,4,8,12,50,4,8,1.8435252208320891,0.0801179789530697,82.4,
cop_w200_d4_l8_k12,mixed,4,200,4,8,12,50,4,8,2.031147318028489,0.2677400761494697,82.1,
cop_w200_d4_l8_k12,strong,0,200,4,8,12,50,4,8,2.0442431465573714,0.2808359046783519,80.5,
cop_w200_d4_l8_k12,strong,1,200,4,8,12,50,4,8,1.567401396040514,-0.1960058458385054,80.8,
cop_w200_d4_l8_k12,strong,2,200,4,8,12,50,4,8,1.9040886988438357,0.140681456964816,84.3,
cop_w200_d4_l8_k12,strong,3,200,4,8,12,50,4,8,1.6603797474366075,-0.1030274944424118,87.3,
cop_w200_d4_l8_k12,strong,4,200,4,8,12,50,4,8,1.960043807331584,0.1966365654525645,81.3,
cop_w200_d4_l8_k12,weak,0,200,4,8,12,50,4,8,1.8378202560461256,0.074413014167106,84.6,
cop_w200_d4_l8_k12,weak,1,200,4,8,12,50,4,8,1.6509447437773184,-0.112462498101701,84.4,
cop_w200_d4_l8_k12,weak,2,200,4,8,12,50,4,8,1.5506096563534657,-0.2127975855255539,73.1,
cop_w200_d4_l8_k12,weak,3,200,4,8,12,50,4,8,2.1887546725548956,0.4253474306758762,68.1,
cop_w200_d4_l8_k12,weak,4,200,4,8,12,50,4,8,1.8544705549773988,0.0910633130983793,77.1,
cop_w200_d4_l8_k8,mixed,0,200,4,8,8,50,4,8,1.4653716388296338,-0.2980356030493856,68.6,
cop_w200_d4_l8_k8,mixed,1,200,4,8,8,50,4,8,1.884295115058006,0.1208878731789866,71.4,
cop_w200_d4_l8_k8,mixed,2,200,4,8,8,50,4,8,2.044845644084242,0.2814384022052225,69.3,
cop_w200_d4_l8_k8,mixed,3,200,4,8,8,50,4,8,1.835672818997324,0.0722655771183045,69.4,
cop_w200_d4_l8_k8,mixed,4,200,4,8,8,50,4,8,1.795002214952237,0.0315949730732176,71.4,
cop_w200_d4_l8_k8,strong,0,200,4,8,8,50,4,8,1.4717341202692142,-0.2916731216098052,86.1,
cop_w200_d4_l8_k8,strong,1,200,4,8,8,50,4,8,1.660296510923167,-0.1031107309558523,87.7,
cop_w200_d4_l8_k8,strong,2,200,4,8,8,50,4,8,1.9519121518999585,0.188504910020939,83.1,
cop_w200_d4_l8_k8,strong,3,200,4,8,8,50,4,8,2.0185470469872357,0.2551398051082163,1137.3,
cop_w200_d4_l8_k8,strong,4,200,4,8,8,50,4,8,1.9112463946069385,0.147839152727919,387.6,
cop_w200_d4_l8_k8,weak,0,200,4,8,8,50,4,8,1.899422135907908,0.1360148940288885,65.6,
cop_w200_d4_l8_k8,weak,1,200,4,8,8,50,4,8,1.5081882471846826,-0.2552189946943368,75.1,
cop_w200_d4_l8_k8,weak,2,200,4,8,8,50,4,8,1.635485402135232,-0.1279218397437875,71.6,
cop_w200_d4_l8_k8,weak,3,200,4,8,8,50,4,8,2.057995299996342,0.2945880581173226,62.4,
cop_w200_d4_l8_k8,weak,4,200,4,8,8,50,4,8,1.6443147194992438,-0.1190925223797756,67.5,
cop_w200_d6_l2_k12,mixed,0,200,6,2,12,50,4,8,2.3605509202626456,0.5971436783836261,30.4,
cop_w200_d6_l2_k12,mixed,1,200,6,2,12,50,4,8,2.210728714541479,0.4473214726624595,37.5,
cop_w200_d6_l2_k12,mixed,2,200,6,2,12,50,4,8,2.0401962256621835,0.2767889837831641,29.6,
cop_w200_d6_l2_k12,mixed,3,200,6,2,12,50,4,8,1.999838663605436,0.2364314217264165,30.9,
cop_w200_d6_l2_k12,mixed,4,200,6,2,12,50,4,8,1.99721129954523,0.2338040576662106,31.9,
cop_w200_d6_l2_k12,strong,0,200,6,2,12,50,4,8,3.7551236369557897,1.9917163950767705,41.1,
cop_w200_d6_l2_k12,strong,1,200,6,2,12,50,4,8,2.93402784064373,1.1706205987647107,40.9,
cop_w200_d6_l2_k12,strong,2,200,6,2,12,50,4,8,3.3179995564353666,1.5545923145563472,48.2,
cop_w200_d6_l2_k12,strong,3,200,6,2,12,50,4,8,3.843797821429855,2.0803905795508357,37.5,
cop_w200_d6_l2_k12,strong,4,200,6,2,12,50,4,8,2.0184134952703787,0.2550062533913593,39.2,
cop_w200_d6_l2_k12,weak,0,200,6,2,12,50,4,8,1.4557443273962152,-0.3076629144828042,28.5,
cop_w200_d6_l2_k12,weak,1,200,6,2,12,50,4,8,1.7896378907624864,0.0262306488834669,29.7,
cop_w200_d6_l2_k12,weak,2,200,6,2,12,50,4,8,1.7992714212365186,0.0358641793574991,34.2,
cop_w200_d6_l2_k12,weak,3,200,6,2,12,50,4,8,1.746784933069625,-0.0166223088093944,28.5,
cop_w200_d6_l2_k12,weak,4,200,6,2,12,50,4,8,2.3072521672649344,0.543844925385915,30.5,
cop_w200_d6_l2_k8,mixed,0,200,6,2,8,50,4,8,1.905445508796694,0.1420382669176745,29.4,
cop_w200_d6_l2_k8,mixed,1,200,6,2,8,50,4,8,1.9467604102494775,0.1833531683704583,29.8,
cop_w200_d6_l2_k8,mixed,2,200,6,2,8,50,4,8,2.0596952454887414,0.2962880036097219,28.1,
cop_w200_d6_l2_k8,mixed,3,200,6,2,8,50,4,8,2.0476723936899095,0.28426515181089,29.1,
cop_w200_d6_l2_k8,mixed,4,200,6,2,8,50,4,8,1.8501461092441915,0.0867388673651721,24.7,
cop_w200_d6_l2_k8,strong,0,200,6,2,8,50,4,8,3.1730570134338527,1.4096497715548333,33.9,
cop_w200_d6_l2_k8,strong,1,200,6,2,8,50,4,8,2.3869150557197396,0.6235078138407202,31.2,
cop_w200_d6_l2_k8,strong,2,200,6,2,8,50,4,8,2.2258756381512512,0.4624683962722318,32.6,
cop_w200_d6_l2_k8,strong,3,200,6,2,8,50,4,8,3.0227674924906043,1.2593602506115849,33.3,
cop_w200_d6_l2_k8,strong,4,200,6,2,8,50,4,8,1.8982237802207305,0.134816538341711,32.9,
cop_w200_d6_l2_k8,weak,0,200,6,2,8,50,4,8,1.4617287170076878,-0.3016785248713316,23.2,
cop_w200_d6_l2_k8,weak,1,200,6,2,8,50,4,8,1.8344648512172503,0.0710576093382311,24.9,
cop_w200_d6_l2_k8,weak,2,200,6,2,8,50,4,8,1.6511323105430369,-0.1122749313359827,24.9,
cop_w200_d6_l2_k8,weak,3,200,6,2,8,50,4,8,1.9827534571009344,0.2193462152219152,26.5,
cop_w200_d6_l2_k8,weak,4,200,6,2,8,50,4,8,1.953992697061366,0.1905854551823464,27.8,
cop_w200_d6_l4_k12,mixed,0,200,6,4,12,50,4,8,1.987470111872767,0.2240628699937472,59.7,
cop_w200_d6_l4_k12,mixed,1,200,6,4,12,50,4,8,2.200555834725453,0.4371485928464333,55.9,
cop_w200_d6_l4_k12,mixed,2,200,6,4,12,50,4,8,2.2477053278138635,0.484298085934844,57.7,
cop_w200_d6_l4_k12,mixed,3,200,6,4,12,50,4,8,2.003167441303411,0.2397601994243916,60.1,
cop_w200_d6_l4_k12,mixed,4,200,6,4,12,50,4,8,1.8745558187840512,0.1111485769050317,56.0,
cop_w200_d6_l4_k12,strong,0,200,6,4,12,50,4,8,1.5584648573952742,-0.2049423844837452,64.5,
cop_w200_d6_l4_k12,strong,1,200,6,4,12,50,4,8,1.788249203581453,0.0248419617024335,69.2,
cop_w200_d6_l4_k12,strong,2,200,6,4,12,50,4,8,1.898634506806005,0.1352272649269856,62.7,
cop_w200_d6_l4_k12,strong,3,200,6,4,12,50,4,8,2.0268618034291386,0.2634545615501191,60.9,
cop_w200_d6_l4_k12,strong,4,200,6,4,12,50,4,8,2.0425341654661393,0.2791269235871199,68.5,
cop_w200_d6_l4_k12,weak,0,200,6,4,12,50,4,8,1.9519228796295929,0.1885156377505734,57.0,
cop_w200_d6_l4_k12,weak,1,200,6,4,12,50,4,8,1.809927523888574,0.0465202820095544,52.5,
cop_w200_d6_l4_k12,weak,2,200,6,4,12,50,4,8,1.6599816358997783,-0.1034256059792411,53.8,
cop_w200_d6_l4_k12,weak,3,200,6,4,12,50,4,8,1.7752899327842346,0.0118826909052152,44.7,
cop_w200_d6_l4_k12,weak,4,200,6,4,12,50,4,8,2.055384549390707,0.2919773075116874,51.5,
cop_w200_d6_l4_k8,mixed,0,200,6,4,8,50,4,8,1.9014849185999063,0.1380776767208869,46.7,
cop_w200_d6_l4_k8,mixed,1,200,6,4,8,50,4,8,1.9717340384776008,0.2083267965985813,52.5,
cop_w200_d6_l4_k8,mixed,2,200,6,4,8,50,4,8,1.826998796460104,0.0635915545810847,47.1,
cop_w200_d6_l4_k8,mixed,3,200,6,4,8,50,4,8,2.2115245828908874,0.4481173410118679,51.2,
cop_w200_d6_l4_k8,mixed,4,200,6,4,8,50,4,8,1.7789183962941455,0.015511154415126,54.9,
cop_w200_d6_l4_k8,strong,0,200,6,4,8,50,4,8,1.7451378178987138,-0.0182694239803056,51.1,
cop_w200_d6_l4_k8,strong,1,200,6,4,8,50,4,8,1.4915019302991437,-0.2719053115798759,56.1,
cop_w200_d6_l4_k8,strong,2,200,6,4,8,50,4,8,2.2071206885199905,0.4437134466409711,54.9,
cop_w200_d6_l4_k8,strong,3,200,6,4,8,50,4,8,2.007291532222088,0.2438842903430687,60.1,
cop_w200_d6_l4_k8,strong,4,200,6,4,8,50,4,8,1.6809532376445913,-0.0824540042344281,58.2,
cop_w200_d6_l4_k8,weak,0,200,6,4,8,50,4,8,1.8650760228017669,0.1016687809227474,52.3,
cop_w200_d6_l4_k8,weak,1,200,6,4,8,50,4,8,2.091147003009274,0.3277397611302546,48.8,
cop_w200_d6_l4_k8,weak,2,200,6,4,8,50,4,8,1.6685216464712471,-0.094885595407772,48.1,
cop_w200_d6_l4_k8,weak,3,200,6,4,8,50,4,8,1.744535582871482,-0.0188716590075372,51.4,
cop_w200_d6_l4_k8,weak,4,200,6,4,8,50,4,8,1.9440555363744885,0.180648294495469,46.9,
cop_w200_d6_l8_k12,mixed,0,200,6,8,12,50,4,8,1.8406259243625116,0.0772186824834921,594.7,
cop_w200_d6_l8_k12,mixed,1,200,6,8,12,50,4,8,2.1674654569964185,0.404058215117399,608.8,
cop_w200_d6_l8_k12,mixed,2,200,6,8,12,50,4,8,2.2232882398718097,0.4598809979927902,615.7,
cop_w200_d6_l8_k12,mixed,3,200,6,8,12,50,4,8,2.279159789937111,0.5157525480580918,581.2,
cop_w200_d6_l8_k12,mixed,4,200,6,8,12,50,4,8,1.735306046327552,-0.0281011955514673,612.0,
cop_w200_d6_l8_k12,strong,0,200,6,8,12,50,4,8,1.9268726502468096,0.1634654083677902,632.2,
cop_w200_d6_l8_k12,strong,1,200,6,8,12,50,4,8,1.586620178245374,-0.1767870636336455,554.8,
cop_w200_d6_l8_k12,strong,2,200,6,8,12,50,4,8,2.168232172740738,0.4048249308617184,561.9,
cop_w200_d6_l8_k12,strong,3,200,6,8,12,50,4,8,2.074315040166729,0.3109077982877095,585.2,
cop_w200_d6_l8_k12,strong,4,200,6,8,12,50,4,8,1.9383352958492748,0.1749280539702553,618.0,
cop_w200_d6_l8_k12,weak,0,200,6,8,12,50,4,8,1.4443661880220025,-0.319041053857017,607.0,
cop_w200_d6_l8_k12,weak,1,200,6,8,12,50,4,8,1.59490068741496,-0.1685065544640593,570.6,
cop_w200_d6_l8_k12,weak,2,200,6,8,12,50,4,8,1.9916552160934469,0.2282479742144274,580.5,
cop_w200_d6_l8_k12,weak,3,200,6,8,12,50,4,8,2.0065583663571753,0.2431511244781559,545.2,
cop_w200_d6_l8_k12,weak,4,200,6,8,12,50,4,8,1.6404921388825482,-0.1229151029964712,587.7,
cop_w200_d6_l8_k8,mixed,0,200,6,8,8,50,4,8,1.8609581400103543,0.0975508981313351,470.8,
cop_w200_d6_l8_k8,mixed,1,200,6,8,8,50,4,8,1.9812348966044837,0.2178276547254642,528.1,
cop_w200_d6_l8_k8,mixed,2,200,6,8,8,50,4,8,2.0407362362217913,0.2773289943427719,491.2,
cop_w200_d6_l8_k8,mixed,3,200,6,8,8,50,4,8,1.9662286092611605,0.2028213673821408,501.8,
cop_w200_d6_l8_k8,mixed,4,200,6,8,8,50,4,8,1.9107881537836011,0.1473809119045817,495.2,
cop_w200_d6_l8_k8,strong,0,200,6,8,8,50,4,8,1.7762090320513368,0.0128017901723174,521.8,
cop_w200_d6_l8_k8,strong,1,200,6,8,8,50,4,8,1.6949236222752186,-0.0684836196038007,515.8,
cop_w200_d6_l8_k8,strong,2,200,6,8,8,50,4,8,1.7777535143413403,0.0143462724623208,503.5,
cop_w200_d6_l8_k8,strong,3,200,6,8,8,50,4,8,1.8505371715756656,0.0871299296966463,585.4,
cop_w200_d6_l8_k8,strong,4,200,6,8,8,50,4,8,2.0460002725750583,0.2825930306960389,552.2,
cop_w200_d6_l8_k8,weak,0,200,6,8,8,50,4,8,2.110246450823096,0.3468392089440764,531.9,
cop_w200_d6_l8_k8,weak,1,200,6,8,8,50,4,8,1.7750839216326917,0.011676679753672,513.7,
cop_w200_d6_l8_k8,weak,2,200,6,8,8,50,4,8,1.7268037681290314,-0.036603473749988,463.6,
cop_w200_d6_l8_k8,weak,3,200,6,8,8,50,4,8,2.182637187042295,0.4192299451632757,458.7,
cop_w200_d6_l8_k8,weak,4,200,6,8,8,50,4,8,1.9312432893804847,0.1678360475014653,486.2,
cop_w200_d8_l2_k12,mixed,0,200,8,2,12,50,4,8,2.331021403307781,0.5676141614287618,39.8,
cop_w200_d8_l2_k12,mixed,1,200,8,2,12,50,4,8,2.2974664832701657,0.5340592413911462,42.2,
cop_w200_d8_l2_k12,mixed,2,200,8,2,12,50,4,8,2.2843297238103197,0.5209224819313003,43.2,
cop_w200_d8_l2_k12,mixed,3,200,8,2,12,50,4,8,2.206333409733831,0.4429261678548117,40.1,
cop_w200_d8_l2_k12,mixed,4,200,8,2,12,50,4,8,2.0067159235187857,0.2433086816397662,40.8,
cop_w200_d8_l2_k12,strong,0,200,8,2,12,50,4,8,3.9591152402358407,2.1957079983568213,47.3,
cop_w200_d8_l2_k12,strong,1,200,8,2,12,50,4,8,3.7335164414331983,1.9701091995541788,71.3,
cop_w200_d8_l2_k12,strong,2,200,8,2,12,50,4,8,3.5744548564038277,1.811047614524808,50.1,
cop_w200_d8_l2_k12,strong,3,200,8,2,12,50,4,8,3.419573204993385,1.6561659631143657,74.0,
cop_w200_d8_l2_k12,strong,4,200,8,2,12,50,4,8,2.0577813760592156,0.2943741341801962,48.8,
cop_w200_d8_l2_k12,weak,0,200,8,2,12,50,4,8,1.8923108859344735,0.128903644055454,39.5,
cop_w200_d8_l2_k12,weak,1,200,8,2,12,50,4,8,2.029995685481512,0.2665884436024925,33.5,
cop_w200_d8_l2_k12,weak,2,200,8,2,12,50,4,8,2.023098980064209,0.2596917381851895,38.4,
cop_w200_d8_l2_k12,weak,3,200,8,2,12,50,4,8,1.743403142437956,-0.0200040994410635,36.3,
cop_w200_d8_l2_k12,weak,4,200,8,2,12,50,4,8,1.859405117965042,0.0959978760860225,38.1,
cop_w200_d8_l2_k8,mixed,0,200,8,2,8,50,4,8,2.3992304658195747,0.6358232239405552,36.3,
cop_w200_d8_l2_k8,mixed,1,200,8,2,8,50,4,8,2.305404720142549,0.5419974782635295,46.6,
cop_w200_d8_l2_k8,mixed,2,200,8,2,8,50,4,8,2.258692249545316,0.4952850076662964,41.5,
cop_w200_d8_l2_k8,mixed,3,200,8,2,8,50,4,8,1.980198093368681,0.2167908514896614,38.2,
cop_w200_d8_l2_k8,mixed,4,200,8,2,8,50,4,8,1.7735654873973958,0.0101582455183764,44.2,
cop_w200_d8_l2_k8,strong,0,200,8,2,8,50,4,8,3.5317653701440697,1.7683581282650502,44.0,
cop_w200_d8_l2_k8,strong,1,200,8,2,8,50,4,8,3.4390894878510014,1.675682245971982,47.0,
cop_w200_d8_l2_k8,strong,2,200,8,2,8,50,4,8,3.4625360021043012,1.6991287602252818,46.0,
cop_w200_d8_l2_k8,strong,3,200,8,2,8,50,4,8,3.859402028657307,2.0959947867782875,49.0,
cop_w200_d8_l2_k8,strong,4,200,8,2,8,50,4,8,1.905403580367369,0.1419963384883495,43.1,
cop_w200_d8_l2_k8,weak,0,200,8,2,8,50,4,8,1.6954777520668531,-0.0679294898121662,38.1,
cop_w200_d8_l2_k8,weak,1,200,8,2,8,50,4,8,2.030131123911571,0.2667238820325517,37.2,
cop_w200_d8_l2_k8,weak,2,200,8,2,8,50,4,8,1.9049126736307664,0.1415054317517468,40.0,
cop_w200_d8_l2_k8,weak,3,200,8,2,8,50,4,8,1.7504975523893198,-0.0129096894896996,31.8,
cop_w200_d8_l2_k8,weak,4,200,8,2,8,50,4,8,1.9246324513770416,0.161225209498022,42.6,
cop_w200_d8_l4_k12,mixed,0,200,8,4,12,50,4,8,2.266960825888292,0.5035535840092726,1118.2,
cop_w200_d8_l4_k12,mixed,1,200,8,4,12,50,4,8,2.094335392116549,0.3309281502375296,107.6,
cop_w200_d8_l4_k12,mixed,2,200,8,4,12,50,4,8,2.348713843690977,0.5853066018119577,164.4,
cop_w200_d8_l4_k12,mixed,3,200,8,4,12,50,4,8,1.8800256055777704,0.116618363698751,353.7,
cop_w200_d8_l4_k12,mixed,4,200,8,4,12,50,4,8,1.8538590991388515,0.0904518572598322,399.5,
cop_w200_d8_l4_k12,strong,0,200,8,4,12,50,4,8,1.697236009146294,-0.0661712327327253,445.2,
cop_w200_d8_l4_k12,strong,1,200,8,4,12,50,4,8,1.8816552224912704,0.1182479806122507,486.4,
cop_w200_d8_l4_k12,strong,2,200,8,4,12,50,4,8,2.0728664697290604,0.309459227850041,434.2,
cop_w200_d8_l4_k12,strong,3,200,8,4,12,50,4,8,2.4803949345607736,0.7169876926817542,461.4,
cop_w200_d8_l4_k12,strong,4,200,8,4,12,50,4,8,1.9325586804378576,0.1691514385588379,442.7,
cop_w200_d8_l4_k12,weak,0,200,8,4,12,50,4,8,1.681055686035331,-0.0823515558436884,1103.6,
cop_w200_d8_l4_k12,weak,1,200,8,4,12,50,4,8,2.160783311925044,0.3973760700460245,81.9,
cop_w200_d8_l4_k12,weak,2,200,8,4,12,50,4,8,0.9614522844673404,-0.8019549574116791,67.1,
cop_w200_d8_l4_k12,weak,3,200,8,4,12,50,4,8,2.1510185624987335,0.387611320619714,71.7,
cop_w200_d8_l4_k12,weak,4,200,8,4,12,50,4,8,1.7405537233761184,-0.022853518502901,850.3,
cop_w200_d8_l4_k8,mixed,0,200,8,4,8,50,4,8,2.3180036039727394,0.55459636209372,61.7,
cop_w200_d8_l4_k8,mixed,1,200,8,4,8,50,4,8,1.8517853188275772,0.0883780769485578,67.0,
cop_w200_d8_l4_k8,mixed,2,200,8,4,8,50,4,8,2.179031774252029,0.4156245323730094,66.1,
cop_w200_d8_l4_k8,mixed,3,200,8,4,8,50,4,8,2.0810844153116133,0.3176771734325938,64.6,
cop_w200_d8_l4_k8,mixed,4,200,8,4,8,50,4,8,1.973239822691299,0.2098325808122796,69.3,
cop_w200_d8_l4_k8,strong,0,200,8,4,8,50,4,8,1.8069372561378652,0.0435300142588457,72.0,
cop_w200_d8_l4_k8,strong,1,200,8,4,8,50,4,8,1.9431292540707257,0.1797220121917062,75.6,
cop_w200_d8_l4_k8,strong,2,200,8,4,8,50,4,8,2.347087095916512,0.5836798540374923,71.6,
cop_w200_d8_l4_k8,strong,3,200,8,4,8,50,4,8,2.2072908910370836,0.4438836491580642,67.8,
cop_w200_d8_l4_k8,strong,4,200,8,4,8,50,4,8,1.9360310104920304,0.1726237686130112,73.9,
cop_w200_d8_l4_k8,weak,0,200,8,4,8,50,4,8,1.5993673314241843,-0.1640399104548349,49.6,
cop_w200_d8_l4_k8,weak,1,200,8,4,8,50,4,8,2.001541257421912,0.2381340155428928,54.5,
cop_w200_d8_l4_k8,weak,2,200,8,4,8,50,4,8,1.9248752267686264,0.1614679848896067,65.1,
cop_w200_d8_l4_k8,weak,3,200,8,4,8,50,4,8,1.7467322074333715,-0.0166750344456478,57.8,
cop_w200_d8_l4_k8,weak,4,200,8,4,8,50,4,8,1.6560133077018429,-0.1073939341771765,58.5,
cop_w200_d8_l8_k12,mixed,0,200,8,8,12,50,4,8,2.137925192316105,0.3745179504370854,739.2,
cop_w200_d8_l8_k12,mixed,1,200,8,8,12,50,4,8,2.117490921867621,0.3540836799886011,856.6,
cop_w200_d8_l8_k12,mixed,2,200,8,8,12,50,4,8,2.589734202715265,0.8263269608362456,859.4,
cop_w200_d8_l8_k12,mixed,3,200,8,8,12,50,4,8,1.9624765346016244,0.1990692927226049,893.1,
cop_w200_d8_l8_k12,mixed,4,200,8,8,12,50,4,8,2.1299393213435014,0.3665320794644819,805.7,
cop_w200_d8_l8_k12,strong,0,200,8,8,12,50,4,8,2.0430065497493275,0.279599307870308,806.8,
cop_w200_d8_l8_k12,strong,1,200,8,8,12,50,4,8,1.7445344631280055,-0.0188727787510138,399.0,
cop_w200_d8_l8_k12,strong,2,200,8,8,12,50,4,8,2.139277995601671,0.3758707537226518,295.4,
cop_w200_d8_l8_k12,strong,3,200,8,8,12,50,4,8,2.073518190816867,0.3101109489378477,305.7,
cop_w200_d8_l8_k12,strong,4,200,8,8,12,50,4,8,1.9402158554222768,0.1768086135432574,249.9,
cop_w200_d8_l8_k12,weak,0,200,8,8,12,50,4,8,2.217898011216003,0.4544907693369837,702.9,
cop_w200_d8_l8_k12,weak,1,200,8,8,12,50,4,8,2.1181813696997205,0.354774127820701,730.9,
cop_w200_d8_l8_k12,weak,2,200,8,8,12,50,4,8,1.8725651844275908,0.1091579425485713,733.5,
cop_w200_d8_l8_k12,weak,3,200,8,8,12,50,4,8,2.3667607871206195,0.6033535452416001,653.1,
cop_w200_d8_l8_k12,weak,4,200,8,8,12,50,4,8,1.616288864103538,-0.1471183777754814,658.5,
cop_w200_d8_l8_k8,mixed,0,200,8,8,8,50,4,8,2.014418836114993,0.2510115942359734,640.1,
cop_w200_d8_l8_k8,mixed,1,200,8,8,8,50,4,8,1.9439444744477288,0.1805372325687093,724.2,
cop_w200_d8_l8_k8,mixed,2,200,8,8,8,50,4,8,1.9666451156289293,0.2032378737499098,665.3,
cop_w200_d8_l8_k8,mixed,3,200,8,8,8,50,4,8,1.9702972245307353,0.2068899826517158,698.0,
cop_w200_d8_l8_k8,mixed,4,200,8,8,8,50,4,8,1.8051473609809443,0.0417401191019251,660.5,
cop_w200_d8_l8_k8,strong,0,200,8,8,8,50,4,8,1.9505565925331871,0.1871493506541677,684.8,
cop_w200_d8_l8_k8,strong,1,200,8,8,8,50,4,8,1.5315798554767088,-0.2318273864023106,662.8,
cop_w200_d8_l8_k8,strong,2,200,8,8,8,50,4,8,1.7629436857192626,-0.0004635561597567,635.4,
cop_w200_d8_l8_k8,strong,3,200,8,8,8,50,4,8,2.2360530475886176,0.4726458057095981,705.1,
cop_w200_d8_l8_k8,strong,4,200,8,8,8,50,4,8,1.9117836314569472,0.1483763895779279,764.5,
cop_w200_d8_l8_k8,weak,0,200,8,8,8,50,4,8,2.046491418693229,0.2830841768142096,799.2,
cop_w200_d8_l8_k8,weak,1,200,8,8,8,50,4,8,2.011953836830202,0.2485465949511827,587.1,
cop_w200_d8_l8_k8,weak,2,200,8,8,8,50,4,8,1.92855798773776,0.1651507458587406,649.2,
cop_w200_d8_l8_k8,weak,3,200,8,8,8,50,4,8,1.7416723201870845,-0.0217349216919351,642.2,
cop_w200_d8_l8_k8,weak,4,200,8,8,8,50,4,8,1.8330048175269351,0.0695975756479159,625.6,
cop_w400_d2_l2_k12,mixed,0,400,2,2,12,50,4,8,2.2081906581475708,0.4447834162685513,31.2,
cop_w400_d2_l2_k12,mixed,1,400,2,2,12,50,4,8,1.6679811356085903,-0.0954261062704291,26.9,
cop_w400_d2_l2_k12,mixed,2,400,2,2,12,50,4,8,2.0420649741994334,0.278657732320414,28.3,
cop_w400_d2_l2_k12,mixed,3,400,2,2,12,50,4,8,2.0188348746409654,0.255427632761946,29.7,
cop_w400_d2_l2_k12,mixed,4,400,2,2,12,50,4,8,1.5150146885902989,-0.2483925532887205,30.5,
cop_w400_d2_l2_k12,strong,0,400,2,2,12,50,4,8,1.760886587930199,-0.0025206539488205,31.8,
cop_w400_d2_l2_k12,strong,1,400,2,2,12,50,4,8,1.4594133995967944,-0.303993842282225,34.6,
cop_w400_d2_l2_k12,strong,2,400,2,2,12,50,4,8,1.691272229546088,-0.0721350123329314,32.8,
cop_w400_d2_l2_k12,strong,3,400,2,2,12,50,4,8,1.8314088019176724,0.0680015600386529,29.3,
